session,location,task,policy_a,policy_b,partial_a,partial_b,binary_a,binary_b,preference
4661c2d7-8a24-4035-a6d4-291d641a822a,nvidia,depress the toaster lever,paligemma_fast_specialist_droid,floppy_bagel_525k_temp1p0,0.33,0.1,0.0,0.0,A
467e6cae-e9fb-4980-8064-36ae5b5d98c3,UT Austin,grab the cup by the handle and give it to me,dam,pi05_droid,0.3,0.4,0.0,0.0,B
468317b5-1146-46ed-b52c-e1f634972279,Berkeley,close the water jar,paligemma_vq_droid,paligemma_diffusion_droid,0.25,0.3,0.0,0.0,B
469e77c7-3d34-47b7-9cd3-d4a24450b5b0,nvidia,Unfold the black shirt,paligemma_vq_droid,pi0_fast_droid,0.33,0.4,0.0,0.0,B
46bcbeb6-71d0-40de-b10d-473196044e1a,UT Austin,Call the number 1.,pi0_droid,paligemma_diffusion_droid,0.3,0.1,0.0,0.0,A
46c056c3-24c6-442b-9c7f-fa9633e06dd0,frodobots,remove the cap of the spray bottle,pi05_droid,pi0_fast_droid,1.0,0.4,1.0,0.0,A
46c2353f-aaad-4275-84d6-7ad2a835d587,frodobots,pick up the shoe,pi0_fast_droid,paligemma_fast_droid,1.0,0.1,1.0,0.0,A
46eccf23-f354-46ae-ade5-a5fd9a9514b4,frodobots,put the pliers into the plate,paligemma_vq_droid,paligemma_fast_specialist_droid,0.9,0.25,0.0,0.0,A
46f5d196-4784-46e8-aec6-21f35adfac60,UT Austin,Touch the sad face.,paligemma_fast_specialist_droid,pi0_fast_droid,0.9,0.1,0.0,0.0,A
4723472f-e712-4599-8576-3ef055f2d912,UT Austin,Flip the bread with the spatula.,paligemma_diffusion_droid,paligemma_fast_specialist_droid,0.25,0.05,0.0,0.0,A
47312494-7185-40a8-9162-9a5812fc9b21,University Montreal,Pour the coffee out of the test tube on to the plate,paligemma_fast_specialist_droid,pi0_fast_droid,0.35,0.35,0.0,0.0,A
47483404-6a2c-4714-bab9-449dc0e71ce3,frodobots,pour the water from the bottle into the plate,paligemma_diffusion_droid,pi0_droid,0.5,0.1,0.0,0.0,A
475ae861-219a-4659-992b-41696f67874a,berkeley,remove the cloth from the cup,pi0_fast_droid,paligemma_binning_droid,0.3,0.0,0.0,0.0,A
475da42f-a5db-4548-bdcd-d73d329684f7,Berkeley,remove the marker from the blue mug,pi05_droid,pi0_droid,0.2,0.0,0.0,0.0,A
4770bc80-449c-4509-83d1-6f081bf16fb1,berkeley,place the banana on the bowl,paligemma_binning_droid,paligemma_vq_droid,0.0,0.25,0.0,0.0,B
4779acc2-0e96-4ba2-8d39-2aa951d27a42,frodobots,put the pencil onto the book,paligemma_fast_droid,paligemma_binning_droid,0.25,0.0,0.0,0.0,A
47922ba7-84ca-4281-916e-44c0e0f1d814,frodobots,move the mobile phone from left to right,pi0_droid,paligemma_vq_droid,1.0,0.25,1.0,0.0,A
4795a4d4-2c0b-41d8-8104-e59835b428de,frodobots,throw the carrot into the trash can,paligemma_fast_specialist_droid,pi0_droid,0.1,0.1,0.0,0.0,TIE
47b5e345-1a8c-40dc-b4ef-da6ebfc37960,Stanford,pick up yellow banana and put it in red bottle,paligemma_fast_droid,paligemma_vq_droid,0.25,0.5,0.0,0.0,B
47b652b8-4805-474c-86c8-9f2365fc5794,frodobots,pick up the poster tube,paligemma_fast_droid,paligemma_fast_specialist_droid,0.3,0.4,0.0,0.0,B
47c62582-dcaa-430d-abbd-5991b2e1b38f,University Montreal,pick up the purple lid and place it on top of the glass bottle,paligemma_vq_droid,paligemma_fast_specialist_droid,0.35,0.3,0.0,0.0,A
47db138c-d555-47fb-abd6-dc0627bdbdee,Stanford,Put spoon on plate ,pi0_fast_droid,paligemma_diffusion_droid,0.25,1.0,0.0,1.0,B
47e76d78-578a-44a2-bd7c-bcc84616ee1e,Berkeley,Put the marker in the pink bowl,paligemma_vq_droid,paligemma_fast_droid,0.25,0.75,0.0,0.0,B
480325a8-3e2c-4308-bda6-5b603f414241,frodobots,rotate the remote control by 90 degrees,pi05_droid,pi0_fast_droid,0.3,0.75,0.0,0.0,B
480efc7c-535d-4fdd-9afb-3c183c325847,frodobots,put the marker pen into the drawer,pi05_droid,paligemma_binning_droid,1.0,0.0,1.0,0.0,A
482b540d-4b44-4b04-b312-d13146add3d5,frodobots,"grasp the smaller PCB, then move it next to the book",paligemma_fast_droid,pi0_fast_droid,0.25,0.25,0.0,0.0,TIE
482f167a-fe82-48c7-aeb2-158e67e3cc5c,frodobots,throw the banana into the trash can,paligemma_binning_droid,paligemma_vq_droid,0.0,0.2,0.0,0.0,B
48360ef7-487f-456e-91a8-3de64b165d4d,Yonsei,place all the trash into the bin,paligemma_binning_droid,pi0_droid,0.0,0.8,0.0,0.0,B
483d8825-7157-42a4-85df-f9606c194808,frodobots,put the cube into the plate,paligemma_fast_droid,paligemma_vq_droid,0.3,0.6,0.0,0.0,B
4845f5f2-a273-418d-8d4e-b46f352ffc75,frodobots,Put the bread on the plate. Don't use too much force to avoid squashing the bread.,paligemma_fast_specialist_droid,paligemma_binning_droid,0.25,0.0,0.0,0.0,A
4848c0d5-a108-4ab9-add5-179465c1eac8,nvidia,assemble the pyramid,paligemma_diffusion_droid,pi0_droid,0.15,0.2,0.0,0.0,B
489532be-d180-4aae-95c9-ecb779712a39,frodobots,Place the knives from the bookshelf on the right side of the plates.,pi0_fast_droid,paligemma_diffusion_droid,0.1,0.0,0.0,0.0,A
48b32013-e42a-4703-8e76-67a659ce8280,berkeley,remove the green cube from the bow;,pi05_droid,paligemma_binning_droid,0.5,0.0,0.0,0.0,A
48cd6a3a-f5f9-4f0f-a474-61c0bc288863,Yonsei,pick the scissors and place it in the bowl,pi0_fast_droid,paligemma_diffusion_droid,0.2,0.2,0.0,0.0,B
48d8ab7b-a98f-4e6d-9285-24563c7db654,Stanford,pick up green frog ,paligemma_diffusion_droid,pi0_fast_droid,0.75,0.25,0.0,0.0,A
492b8c6b-ab5e-41f6-a18c-4c86f1acbf8b,frodobots,Clean up the sundries on the box and place them in the black box.,paligemma_fast_specialist_droid,paligemma_fast_droid,0.6,0.7,0.0,0.0,B
4931bf8f-ed29-4445-8bf3-cb2a9e18ece1,University Montreal,Close the lid smaller pot.,paligemma_diffusion_droid,paligemma_fast_specialist_droid,0.3,0.3,0.0,0.0,TIE
493b0153-a4be-4903-b2aa-342cb1459ef1,frodobots,grasp the tape and put it onto the bigger white box,paligemma_vq_droid,pi0_droid,0.1,0.2,0.0,0.0,B
49493258-1cfa-4b13-947e-babbecc958e9,berkeley,shake well the pan so the food can cook properly,paligemma_vq_droid,paligemma_binning_droid,0.25,0.0,0.0,0.0,A
494b5472-6279-4439-a154-98686ba0b715,UT Austin,Pick up the marker and place it into the marker holder.,pi0_droid,paligemma_fast_droid,0.6,0.75,0.0,0.0,B
495f8fc6-8b2a-4e78-b36a-074cbdf8229b,frodobots,close the book,pi0_droid,pi05_droid,0.2,0.1,0.0,0.0,A
496abd92-cbe1-4e37-9332-2a2bc2ce36f2,berkeley,finish making the sandwiches,paligemma_fast_droid,paligemma_fast_specialist_droid,0.0,0.25,0.0,0.0,B
4975f6c9-9bfe-45b3-abf1-50a7e535ce18,nvidia,Put the apple on the red can,pi0_droid,paligemma_fast_droid,0.3,0.15,0.0,0.0,A
49788564-0a07-48b4-823c-6f6771e224ab,frodobots,"remove the towel, then pick up the banana under the towel",pi0_droid,paligemma_fast_droid,0.5,0.6,0.0,0.0,B
49a77b5e-91c1-49ed-bb4f-7b40a6b74c34,frodobots,open the book,pi0_fast_droid,paligemma_fast_droid,1.0,0.1,1.0,0.0,A
49b03bd4-cf7d-4304-812d-85f870e6d6f4,frodobots,rotate the cola by 90 degrees,paligemma_fast_droid,pi0_droid,0.3,0.1,0.0,0.0,A
49b5a605-7ccb-4479-86a3-5b2177391e80,frodobots,squash the white box,pi0_droid,paligemma_vq_droid,0.1,0.1,0.0,0.0,TIE
49c3c399-474f-4336-9e71-9914f83b55f8,frodobots,put the marker pen onto the book,paligemma_fast_droid,pi0_fast_droid,0.1,0.5,0.0,0.0,B
49d1bc91-6723-4449-8296-c072b3a932df,Yonsei,put all cups into the yellow bowl,pi0_droid,pi0_fast_droid,0.5,1.0,0.0,1.0,B
49de8e4d-13a0-4580-b593-a3178bbe7eb2,frodobots,open the curtain,paligemma_fast_specialist_droid,paligemma_binning_droid,0.25,0.0,0.0,0.0,A
4a12b8f3-5d29-41c1-ac6c-025a7130f920,berkeley,move the yelloe filling into cupcake wrapper,pi0_droid,dam,0.25,0.25,0.0,0.0,TIE
4a18fdc2-7085-409a-acb5-af3fab494166,frodobots,rotate the bunch grapes by 90 degrees,paligemma_diffusion_droid,paligemma_binning_droid,0.6,0.0,0.0,0.0,A
4a62e504-04d7-48eb-a10c-5e00e822c54a,frodobots,Stack the cups on the right into the cups on the left.,paligemma_fast_droid,paligemma_diffusion_droid,0.8,0.85,0.0,0.0,B
4a6d00e1-9376-499b-a24e-d36bdaa2e16f,UT Austin,Take the cup from me.,paligemma_diffusion_droid,pi0_droid,0.2,0.9,0.0,0.0,B
4a6d6ae5-164f-4c8e-b03a-65b4ba37888e,frodobots,Place the knife horizontally on the plate.,paligemma_fast_droid,pi0_fast_droid,0.75,0.25,0.0,0.0,A
4a91eebf-db90-4873-b3e6-4e1b0d50fbde,frodobots,put the smaller box onto the bigger box,paligemma_vq_droid,paligemma_diffusion_droid,0.25,0.7,0.0,0.0,B
4ac24aaf-91a0-4f13-9e9d-083b2b169b5d,frodobots,put all the fruits onto the book,pi0_droid,paligemma_fast_specialist_droid,0.25,0.5,0.0,0.0,B
4ad42cc0-b70c-4d25-8f23-3e8e17a052db,frodobots,move the biggest  box from left to right,paligemma_fast_droid,paligemma_fast_specialist_droid,0.3,0.3,0.0,0.0,TIE
4ad791c3-957f-41a1-856f-628be60e3883,UT Austin,Cut the tree.,pi0_fast_droid,dam,0.4,0.25,0.0,0.0,A
4ad7fc88-e275-4d87-9c87-aa5c3bae5634,berkeley,put the cloth into  wooden block,pi0_fast_droid,paligemma_vq_droid,1.0,0.9,1.0,0.0,A
4ae7b456-b09b-443e-9ede-b8598d5746dd,frodobots,move the book from  left to right and rotate it by 90 degrees,pi0_droid,paligemma_fast_specialist_droid,0.1,0.0,0.0,0.0,A
4aeb4099-8730-4a5a-80a3-870fa9668375,frodobots,"knock down the bottle, then put it into plate",pi0_fast_droid,paligemma_vq_droid,1.0,0.9,1.0,0.0,A
4af2c209-5d05-4934-b4c2-90ddab5247b1,frodobots,untie the shoelace,pi0_fast_droid,paligemma_diffusion_droid,0.5,0.1,0.0,0.0,A
4aff9e7e-7730-43ed-96f3-40674e7c1d8a,frodobots,put all the tools onto the book,paligemma_fast_droid,pi0_droid,0.25,0.1,0.0,0.0,A
4b14a858-1111-4425-96cb-1e975223c46b,frodobots,pick up the shoe,pi0_fast_droid,paligemma_vq_droid,0.7,1.0,0.0,1.0,B
4b1a8369-d396-4f9c-a49e-79e95b8317fd,frodobots,Put the building blocks into the white box.,pi0_fast_droid,paligemma_vq_droid,0.0,1.0,0.0,1.0,B
4b207c38-300f-415a-88be-db6ff2ec6724,frodobots,grasp the nozzle of the spray bottle,paligemma_binning_droid,paligemma_fast_specialist_droid,0.0,0.4,0.0,0.0,B
4b2ff770-b2d9-4242-ad8a-1f61311ef5a2,frodobots,throw the marker pen into the trash can,pi05_droid,pi0_fast_droid,0.75,0.75,0.0,0.0,B
4b31f259-3163-4042-a37f-40298daba791,berkeley,move the brush to the brown bin,pi0_droid,paligemma_fast_specialist_droid,0.25,0.0,0.0,0.0,A
4b37421c-5b28-41f0-8d1b-2072de113669,frodobots,pull out one tissue from the pack,paligemma_diffusion_droid,paligemma_fast_specialist_droid,0.2,0.1,0.0,0.0,A
4b50980d-26ad-4b15-965a-a41b3bbb15b2,frodobots,open the book,paligemma_fast_specialist_droid,paligemma_binning_droid,0.25,0.0,0.0,0.0,A
4b9a3c6c-5a6f-4727-921d-bcf07f0e48f2,frodobots,fold the towel in half,paligemma_vq_droid,pi0_droid,0.75,0.5,0.0,0.0,A
4ba7c1e8-39f4-4e74-8eb4-c5580711f90e,UT Austin,Move the bread to the plate.,paligemma_fast_droid,pi0_droid,0.0,0.0,0.0,0.0,TIE
4bb249fd-18d7-4644-8618-5d94b0183992,frodobots,open the book,pi0_fast_droid,pi0_droid,1.0,0.1,1.0,0.0,A
4bbf6b11-8bfe-4ff0-b1e7-b2234819f2f0,berkeley,slowly swipe up the table,paligemma_fast_specialist_droid,pi0_fast_droid,0.25,0.0,0.0,0.0,A
4be0c1af-6d97-4150-a041-440ad00d37dc,frodobots,pick up the shoe,paligemma_vq_droid,paligemma_diffusion_droid,0.1,1.0,0.0,1.0,B
4bed24c0-3a27-4a84-88a1-d817751d0644,frodobots,close the curtain,pi05_droid,paligemma_fast_droid,0.25,0.6,0.0,0.0,B
4bf01eed-8d92-4e70-bd73-10d08b8c88dc,frodobots,turn the plate upside down,paligemma_diffusion_droid,pi0_fast_droid,0.5,0.3,0.0,0.0,A
4bf7ed6d-eb73-4da4-b91d-15c99790b630,frodobots,"grasp the banana, then grasp the pencil",paligemma_fast_droid,paligemma_diffusion_droid,0.5,0.3,0.0,0.0,A
4c093637-08bb-4a6a-af4e-702c6cb05348,UT Austin,Cut the plant with the knife.,dam,pi05_droid,0.6,0.7,0.0,0.0,B
4c169066-5381-4da1-8d09-fa52c47e60e4,Stanford,put carrot and corn in red plate,paligemma_fast_specialist_droid,paligemma_diffusion_droid,0.25,0.75,0.0,0.0,B
4c4f2571-88e6-4eea-9029-a85e60d8c2e1,frodobots,pick up the charger,pi0_fast_droid,pi0_droid,0.1,0.2,0.0,0.0,B
4c641549-968d-4637-b2a3-6957dda6206e,frodobots,open the fridge door,pi0_droid,pi0_fast_droid,0.1,0.15,0.0,0.0,B
4c658f9f-383e-4c88-8770-66324e691424,Yonsei,upright the water bottle,paligemma_binning_droid,paligemma_fast_specialist_droid,0.0,0.2,0.0,0.0,B
4c8e9521-17cc-472f-9b4d-462d9f67fdb0,frodobots,"rotate the knife by 90 degrees, then put it onto the book",paligemma_fast_specialist_droid,pi0_droid,0.1,0.2,0.0,0.0,B
4c8f57ba-18c7-435f-99e2-5db7bb18572c,berkeley,put the blue marker into bin,paligemma_vq_droid,paligemma_fast_specialist_droid,0.25,0.0,0.0,0.0,A
4ca70c81-4dc0-4135-aef1-a0f7a9aee303,frodobots,"grasp the eraser, then place it onto the book",pi0_droid,paligemma_fast_specialist_droid,0.1,0.2,0.0,0.0,B
4ccdaaab-00a5-4326-a925-57cef9f6aca7,frodobots,open the curtain,paligemma_binning_droid,pi0_droid,0.0,0.3,0.0,0.0,B
4cd4c5a6-baa5-4748-a013-f0ce21ef6ada,berkeley,move the donut on the bread,paligemma_fast_specialist_droid,paligemma_diffusion_droid,0.1,0.0,0.0,0.0,A
4cdf7321-f9ad-4a9d-8529-cf7cc08b6f20,Stanford,touch a book then the bear. nothing else but those two please,paligemma_fast_droid,pi0_droid,0.5,0.4,0.0,0.0,A
4ce9f65a-54e8-429d-b861-0670e3b9a6cb,frodobots,put all the fruits into the plate,paligemma_fast_droid,pi0_droid,0.5,0.2,0.0,0.0,A
4d0724ef-3b11-46e1-9033-cc7f9fef1388,frodobots,move the smallest box from left to right,paligemma_diffusion_droid,paligemma_fast_droid,1.0,1.0,1.0,1.0,B
4d49c628-82eb-4457-93a2-34f1af710fa6,Berkeley,put the marker in drawer,pi0_droid,paligemma_fast_droid,1.0,0.5,1.0,0.0,A
4d74d62a-0249-4866-95db-2c4e55ad6b80,frodobots,rotate the smaller PCB by 90 degrees,pi0_fast_droid,paligemma_fast_droid,0.1,0.25,0.0,0.0,B
4d7f19f8-6bc2-4cec-bc64-2a47ce013439,frodobots,"grasp the plastic bag, then throw it into the trash can",pi0_droid,paligemma_fast_droid,0.25,0.6,0.0,0.0,B
4d88f299-67d0-49e3-b96b-1d3403fbabb8,frodobots,open the fridge door,paligemma_fast_droid,pi0_fast_droid,0.15,0.5,0.0,0.0,B
4d963757-f8d1-44cb-b432-3f173ea71eed,frodobots,pick up the knife,pi0_fast_droid,paligemma_diffusion_droid,0.3,0.6,0.0,0.0,B
4d97b958-5850-40e0-85ed-4ff246d6df1e,frodobots,grasp the game controller and put it onto the bottle,paligemma_vq_droid,paligemma_fast_specialist_droid,0.9,0.75,0.0,0.0,A
4d994c5a-1dcf-4cea-913b-a256068a534e,frodobots,"rotate the banana  by 90 degrees, then put it onto the book",paligemma_fast_specialist_droid,paligemma_fast_droid,0.4,0.1,0.0,0.0,A
4d9be754-0168-44fd-ab58-c4e09996c6b9,UT Austin,Stir the pot with the wooden spoon.,paligemma_fast_specialist_droid,pi0_fast_droid,0.25,0.75,0.0,0.0,B
4da413be-8188-4c70-8951-3b82a807175a,Stanford,put yellow corn in red bottle ,pi05_droid,pi0_droid,0.75,0.0,0.0,0.0,A
4da4163c-a9c8-4a3c-804e-0a28410ab06a,frodobots,"move the banana from right to left, then rotate it by 90 degrees",paligemma_fast_specialist_droid,pi0_fast_droid,0.5,0.75,0.0,0.0,B
4dc74844-f347-43e2-826d-3a75a1f9bcf7,UT Austin,Stir the pot.,paligemma_fast_specialist_droid,paligemma_vq_droid,0.15,0.8,0.0,0.0,B
4dd8514f-ba5a-4aba-bdf0-97e7fdcb61ee,berkekey,use the spoon to scoop the soup over to the bigger pot,pi0_droid,paligemma_vq_droid,0.5,0.5,0.0,0.0,TIE
4dea6393-b115-470c-aeac-190a67b66b6b,frodobots,pick up the controller,paligemma_fast_droid,paligemma_fast_specialist_droid,0.1,0.1,0.0,0.0,TIE
4e073e71-b764-4d68-af71-f3b563f32ac2,frodobots,pick up the shoe,paligemma_binning_droid,paligemma_fast_specialist_droid,0.0,0.1,0.0,0.0,B
4e084eae-f659-4ba2-8c70-f0b46d8b1c8c,nvidia,Cover the spider,floppy_bagel_525k_temp1p0,dreaming_zebra,0.1,0.75,0.0,0.0,B
4e108d4f-ff79-4003-ae6e-83bc704a44f3,frodobots,fold the towel in half,paligemma_binning_droid,paligemma_vq_droid,0.0,0.3,0.0,0.0,B
4e2c8d34-d656-4140-b4aa-58af61c4811c,Berkeley,move the egg from the blue bowl to the black bowl,paligemma_fast_droid,paligemma_fast_specialist_droid,1.0,1.0,1.0,1.0,TIE
4e72fd52-2de2-46ec-b2a0-7cf0b83d4986,Berkeley,Close the drawer,paligemma_diffusion_droid,paligemma_vq_droid,0.25,0.0,0.0,0.0,A
4e7bc4c5-9c6b-4d37-9bd5-95fc5c5b895d,berkele,move the red bottle next to the spoon,paligemma_binning_droid,pi05_droid,0.0,0.25,0.0,0.0,B
4eb61678-639d-46a8-a5e3-14b0870e7d0d,frodobots,arrange the two wrenches in the shape of a cross,paligemma_diffusion_droid,pi0_droid,0.1,0.3,0.0,0.0,B
4ebd2fca-8e58-44db-be10-b0fb6a2032b4,frodobots,Knock down all the building blocks.,paligemma_fast_specialist_droid,pi05_droid,0.8,0.4,0.0,0.0,A
4ee4b27a-d0b5-499c-a0d3-f07c66a9ca71,frodobots,Put the tools in the white box.,paligemma_binning_droid,pi0_fast_droid,0.0,0.0,0.0,0.0,B
4ee58d16-203c-4d0a-9009-47b60ba2ec09,frodobots,rotate the shoe by 90 degrees,pi0_droid,paligemma_diffusion_droid,0.25,0.5,0.0,0.0,B
4f0194c6-7802-42fa-a7de-a228739de065,frodobots,There is a white pen on the cabinet. Put it in the white storage box.,paligemma_vq_droid,pi0_droid,0.25,0.0,0.0,0.0,A
4f05ca12-ded4-43b0-83bd-6a35ed4ba120,UT Austin,Take off the circular toy.,paligemma_fast_droid,pi0_fast_droid,0.1,0.7,0.0,0.0,B
4f26d14f-b4a7-437d-aba5-b5d9a735393a,UPenn,pick up the different object among the three and palce it in the bowl,paligemma_fast_droid,paligemma_binning_droid,0.65,0.0,0.0,0.0,A
4f2e0cbe-11c8-4266-940e-01e08a537c48,Berkeley,move the green sponge into green bowl,paligemma_diffusion_droid,pi05_droid,0.25,0.25,0.0,0.0,TIE
4f37b919-c3f6-4ade-bf82-65d4a7535945,frodobots,put the small wheel into the plate,paligemma_fast_specialist_droid,paligemma_fast_droid,0.25,0.25,0.0,0.0,TIE
4f3b9eee-484b-4319-9831-7d11a36a92f9,frodobots,put the cube into the drawer,paligemma_binning_droid,pi0_droid,0.0,0.5,0.0,0.0,B
4f50e8bb-b736-4e28-b99b-9d967c078008,UT Austin,"Cause the cup to go onto the plate without touching the cup. If you touch the sponge, I will move the cup onto the plate for you.",pi0_droid,paligemma_diffusion_droid,0.15,0.05,0.0,0.0,A
4f5ac30d-ccf6-4c92-82df-b0d83a0a8624,Stanford,put chicken wing on plate,paligemma_diffusion_droid,pi0_droid,0.75,1.0,0.0,1.0,B
4f5f7660-3294-4ed1-99f4-642ca2fa310b,frodobots,touch the pomelo,paligemma_vq_droid,pi0_fast_droid,0.3,0.1,0.0,0.0,A
4f6c00b3-0382-4229-99f6-84c947ea5772,berkeley,move the orange to the orange drawer,pi05_droid,paligemma_fast_droid,0.5,0.5,0.0,0.0,TIE
4f6c73a0-91d0-45f8-8b04-0e59ab245527,frodobots,move all the stationery  from left to right,pi0_droid,pi0_fast_droid,0.85,0.95,0.0,0.0,B
4f81f625-bd14-4357-a221-30a92a593cb9,Yonsei,put all cups into the bin,paligemma_vq_droid,paligemma_binning_droid,0.5,0.0,0.0,0.0,A
4f82bb1f-e20a-40fb-8c7b-45bd65037232,frodobots,grasp the cup and move it close to the blue block,paligemma_fast_specialist_droid,paligemma_fast_droid,0.25,0.25,0.0,0.0,TIE
4f92493e-d118-482d-a717-60deddb8ccb8,frodobots,pick up the pillow,paligemma_vq_droid,pi0_droid,0.1,0.1,0.0,0.0,TIE
4fb1a469-1cc7-4a6f-898c-5ba472a533b6,frodobots,close the book,pi0_droid,paligemma_vq_droid,0.5,0.1,0.0,0.0,A
4fc0ff37-6524-49cd-ac07-fbd3b784abfa,frodobots,put all the wooden blocks onto the big box,pi05_droid,paligemma_vq_droid,1.0,0.2,1.0,0.0,A
4fcc7c23-716f-4cc9-aa8a-32042de23f8d,frodobots,knock over the bottle,paligemma_fast_specialist_droid,pi0_droid,1.0,0.1,1.0,0.0,A
4fdec118-f7ce-4212-948f-c583bec7ca30,frodobots,grasp the bread and move it close to the red block,pi0_droid,paligemma_diffusion_droid,0.25,0.4,0.0,0.0,B
4fe5bba5-b4f0-4266-b491-f2427e5959f1,frodobots,Pick up the yellow building blocks and put them in the box.,pi0_droid,pi0_fast_droid,0.2,0.1,0.0,0.0,A
4ff01977-4d3c-4bea-ad60-e61e498842ab,frodobots,move the small box from left to right and rotate it by 90 degrees,pi0_droid,paligemma_fast_specialist_droid,0.7,0.25,0.0,0.0,A
4ffdeb81-da2e-4e55-a84f-60a87d77a08e,berkeley,pick up the pink sticky note and move it on the notebook,paligemma_diffusion_droid,pi05_droid,1.0,0.0,1.0,0.0,A
5020ac31-fe89-4273-a0d4-ad0bb2c48e2d,frodobots,rotate the carrot by 90 degrees,pi0_fast_droid,paligemma_diffusion_droid,0.5,0.1,0.0,0.0,A
5028cd5b-5d0a-4356-a366-42d1f77f2afe,frodobots,fold the towel in half,pi0_fast_droid,pi05_droid,0.65,0.8,0.0,0.0,B
502a594d-a27d-4f3f-8e2d-c166a0888054,frodobots,move all the boxes from left to right,pi0_fast_droid,paligemma_diffusion_droid,0.6,0.25,0.0,0.0,A
50c3f046-5023-47ff-8fab-7705c21958ec,frodobots,close the book,paligemma_binning_droid,paligemma_fast_droid,0.0,0.1,0.0,0.0,B
50c821e2-2cff-4742-9912-c7f8d279cd63,berkeleu,move the green cube to the blue plate,paligemma_fast_droid,pi05_droid,0.09,1.0,0.0,1.0,B
50da0b83-40e6-4387-b110-8c0ddf492ca6,frodobots,put the computer mouse onto the book,pi0_fast_droid,pi0_droid,0.6,0.1,0.0,0.0,A
50dd8813-790f-4df7-a3a2-aecc19d085c5,frodobots,"rotated the smaller box by 90 degrees, then put it into the plate",pi05_droid,paligemma_fast_droid,0.25,0.3,0.0,0.0,B
50dee03f-601d-43ed-af49-7a949ad8f2a7,UT Austin,Stir the pot with the ladel.,paligemma_fast_droid,pi0_droid,0.6,0.45,0.0,0.0,A
50e0b610-1c7d-4c82-b424-e105d19ab44b,frodobots,move the pen from left to right,paligemma_diffusion_droid,paligemma_binning_droid,1.0,0.3,1.0,0.0,A
50e2fbaf-f526-4b2f-8ab1-7815c86cc33f,frodobots,grasp the PCB and move it close to the screwdriver,paligemma_fast_specialist_droid,paligemma_fast_droid,0.1,0.3,0.0,0.0,B
50f5fada-f77e-4c5f-9df9-4b9b762f4fb7,frodobots,rotate the marker pen by 90 degrees,paligemma_fast_specialist_droid,pi0_fast_droid,0.5,0.8,0.0,0.0,B
50f76b50-52cf-440d-a315-3fd60821e93e,frodobots,put one mouse onto the pliers,paligemma_diffusion_droid,pi05_droid,0.2,0.75,0.0,0.0,B
50faa897-be56-47fd-9ef3-e8f7b2bf55c4,frodobots,move all the PCB from left to right,paligemma_vq_droid,pi05_droid,0.5,0.3,0.0,0.0,A
51378b69-075e-4953-bbe2-baa28f648dd7,UT Austin,Pick the lid off of the black kettle.,paligemma_vq_droid,paligemma_diffusion_droid,0.8,0.4,0.0,0.0,A
51402d86-0701-4064-bff8-ac36c4ad6549,frodobots,open the lid of the white box,pi0_fast_droid,paligemma_fast_droid,0.1,0.25,0.0,0.0,B
