episode_id,policy,task,success,time_to_success,timeout,pair_id,unit_id,session_id,score
2aafa393-279d-40e7-82d4-14bb36fb493b:paligemma_diffusion_droid,paligemma_diffusion_droid,Berkeley,1,,,2aafa393-279d-40e7-82d4-14bb36fb493b,Berkeley,2aafa393-279d-40e7-82d4-14bb36fb493b,1.0
2aafa393-279d-40e7-82d4-14bb36fb493b:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,Berkeley,1,,,2aafa393-279d-40e7-82d4-14bb36fb493b,Berkeley,2aafa393-279d-40e7-82d4-14bb36fb493b,1.0
2aafcaee-b70e-470d-a722-c1711730ac0b:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,2aafcaee-b70e-470d-a722-c1711730ac0b,frodobots,2aafcaee-b70e-470d-a722-c1711730ac0b,0.75
2aafcaee-b70e-470d-a722-c1711730ac0b:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,2aafcaee-b70e-470d-a722-c1711730ac0b,frodobots,2aafcaee-b70e-470d-a722-c1711730ac0b,0.75
2adb4a2b-51dd-419f-ada4-949f186eba0f:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,UT Austin,0,,,2adb4a2b-51dd-419f-ada4-949f186eba0f,UT Austin,2adb4a2b-51dd-419f-ada4-949f186eba0f,0.3
2adb4a2b-51dd-419f-ada4-949f186eba0f:pi0_droid,pi0_droid,UT Austin,0,,,2adb4a2b-51dd-419f-ada4-949f186eba0f,UT Austin,2adb4a2b-51dd-419f-ada4-949f186eba0f,0.15
2ae2bda5-bdb6-4558-a525-d44c1ca934a8:pi0_droid,pi0_droid,frodobots,0,,,2ae2bda5-bdb6-4558-a525-d44c1ca934a8,frodobots,2ae2bda5-bdb6-4558-a525-d44c1ca934a8,0.1
2ae2bda5-bdb6-4558-a525-d44c1ca934a8:paligemma_fast_droid,paligemma_fast_droid,frodobots,1,,,2ae2bda5-bdb6-4558-a525-d44c1ca934a8,frodobots,2ae2bda5-bdb6-4558-a525-d44c1ca934a8,1.0
2affc2fe-55a6-4f92-a421-875bd08155b0:paligemma_diffusion_droid,paligemma_diffusion_droid,UPenn,0,,,2affc2fe-55a6-4f92-a421-875bd08155b0,UPenn,2affc2fe-55a6-4f92-a421-875bd08155b0,0.65
2affc2fe-55a6-4f92-a421-875bd08155b0:paligemma_fast_droid,paligemma_fast_droid,UPenn,0,,,2affc2fe-55a6-4f92-a421-875bd08155b0,UPenn,2affc2fe-55a6-4f92-a421-875bd08155b0,0.45
2b1c4233-a1c5-44a8-905a-7ccf19492d0d:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,1,,,2b1c4233-a1c5-44a8-905a-7ccf19492d0d,frodobots,2b1c4233-a1c5-44a8-905a-7ccf19492d0d,1.0
2b1c4233-a1c5-44a8-905a-7ccf19492d0d:pi0_fast_droid,pi0_fast_droid,frodobots,1,,,2b1c4233-a1c5-44a8-905a-7ccf19492d0d,frodobots,2b1c4233-a1c5-44a8-905a-7ccf19492d0d,1.0
2b24711f-6af4-4c07-b6ee-e29e8d494cc3:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,2b24711f-6af4-4c07-b6ee-e29e8d494cc3,frodobots,2b24711f-6af4-4c07-b6ee-e29e8d494cc3,0.5
2b24711f-6af4-4c07-b6ee-e29e8d494cc3:pi05_droid,pi05_droid,frodobots,0,,,2b24711f-6af4-4c07-b6ee-e29e8d494cc3,frodobots,2b24711f-6af4-4c07-b6ee-e29e8d494cc3,0.5
2b2b6598-5e1a-4ed0-afa2-89777c734cea:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,2b2b6598-5e1a-4ed0-afa2-89777c734cea,frodobots,2b2b6598-5e1a-4ed0-afa2-89777c734cea,0.25
2b2b6598-5e1a-4ed0-afa2-89777c734cea:pi0_droid,pi0_droid,frodobots,0,,,2b2b6598-5e1a-4ed0-afa2-89777c734cea,frodobots,2b2b6598-5e1a-4ed0-afa2-89777c734cea,0.5
2b4c0f61-f569-43db-a79f-f73309fb80c6:pi0_droid,pi0_droid,frodobots,0,,,2b4c0f61-f569-43db-a79f-f73309fb80c6,frodobots,2b4c0f61-f569-43db-a79f-f73309fb80c6,0.25
2b4c0f61-f569-43db-a79f-f73309fb80c6:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,2b4c0f61-f569-43db-a79f-f73309fb80c6,frodobots,2b4c0f61-f569-43db-a79f-f73309fb80c6,0.75
2b63766e-3fe0-4198-bfdd-cf7c4cb23b7b:pi0_droid,pi0_droid,University Montreal,0,,,2b63766e-3fe0-4198-bfdd-cf7c4cb23b7b,University Montreal,2b63766e-3fe0-4198-bfdd-cf7c4cb23b7b,0.2
2b63766e-3fe0-4198-bfdd-cf7c4cb23b7b:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,University Montreal,0,,,2b63766e-3fe0-4198-bfdd-cf7c4cb23b7b,University Montreal,2b63766e-3fe0-4198-bfdd-cf7c4cb23b7b,0.15
2b797f6a-516f-49a5-ba2e-4436c1c9df6e:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,2b797f6a-516f-49a5-ba2e-4436c1c9df6e,frodobots,2b797f6a-516f-49a5-ba2e-4436c1c9df6e,0.0
2b797f6a-516f-49a5-ba2e-4436c1c9df6e:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,2b797f6a-516f-49a5-ba2e-4436c1c9df6e,frodobots,2b797f6a-516f-49a5-ba2e-4436c1c9df6e,0.15
2b950c03-0b28-4822-a311-ad5328abf39a:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,2b950c03-0b28-4822-a311-ad5328abf39a,frodobots,2b950c03-0b28-4822-a311-ad5328abf39a,0.0
2b950c03-0b28-4822-a311-ad5328abf39a:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,2b950c03-0b28-4822-a311-ad5328abf39a,frodobots,2b950c03-0b28-4822-a311-ad5328abf39a,0.3
2ba16ebc-335c-45d8-8493-f59ede538b95:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,2ba16ebc-335c-45d8-8493-f59ede538b95,frodobots,2ba16ebc-335c-45d8-8493-f59ede538b95,0.1
2ba16ebc-335c-45d8-8493-f59ede538b95:pi05_droid,pi05_droid,frodobots,0,,,2ba16ebc-335c-45d8-8493-f59ede538b95,frodobots,2ba16ebc-335c-45d8-8493-f59ede538b95,0.5
2bbe1405-e4f0-4c3f-ba8b-42b65556d087:pi05_droid,pi05_droid,berkeley,0,,,2bbe1405-e4f0-4c3f-ba8b-42b65556d087,berkeley,2bbe1405-e4f0-4c3f-ba8b-42b65556d087,0.25
2bbe1405-e4f0-4c3f-ba8b-42b65556d087:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,berkeley,0,,,2bbe1405-e4f0-4c3f-ba8b-42b65556d087,berkeley,2bbe1405-e4f0-4c3f-ba8b-42b65556d087,0.25
2bc0799e-80e7-4e30-916e-361ba2702857:paligemma_diffusion_droid,paligemma_diffusion_droid,Berkeley,0,,,2bc0799e-80e7-4e30-916e-361ba2702857,Berkeley,2bc0799e-80e7-4e30-916e-361ba2702857,0.0
2bc0799e-80e7-4e30-916e-361ba2702857:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,Berkeley,0,,,2bc0799e-80e7-4e30-916e-361ba2702857,Berkeley,2bc0799e-80e7-4e30-916e-361ba2702857,0.0
2bc382b8-1228-4808-a31a-8ef7cccb855f:paligemma_fast_droid,paligemma_fast_droid,UT Austin,0,,,2bc382b8-1228-4808-a31a-8ef7cccb855f,UT Austin,2bc382b8-1228-4808-a31a-8ef7cccb855f,0.05
2bc382b8-1228-4808-a31a-8ef7cccb855f:pi0_fast_droid,pi0_fast_droid,UT Austin,0,,,2bc382b8-1228-4808-a31a-8ef7cccb855f,UT Austin,2bc382b8-1228-4808-a31a-8ef7cccb855f,0.1
2bc3f6c2-df01-4ac2-a280-3c3c98151a7a:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,2bc3f6c2-df01-4ac2-a280-3c3c98151a7a,frodobots,2bc3f6c2-df01-4ac2-a280-3c3c98151a7a,0.3
2bc3f6c2-df01-4ac2-a280-3c3c98151a7a:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,2bc3f6c2-df01-4ac2-a280-3c3c98151a7a,frodobots,2bc3f6c2-df01-4ac2-a280-3c3c98151a7a,0.0
2bd03908-77ab-48ec-8bef-17f86b507d31:paligemma_vq_droid,paligemma_vq_droid,Stanford,0,,,2bd03908-77ab-48ec-8bef-17f86b507d31,Stanford,2bd03908-77ab-48ec-8bef-17f86b507d31,0.75
2bd03908-77ab-48ec-8bef-17f86b507d31:pi05_droid,pi05_droid,Stanford,0,,,2bd03908-77ab-48ec-8bef-17f86b507d31,Stanford,2bd03908-77ab-48ec-8bef-17f86b507d31,0.75
2bd8bd96-31bd-4fe6-8e6a-1d9d8f404427:paligemma_fast_droid,paligemma_fast_droid,frodobots,1,,,2bd8bd96-31bd-4fe6-8e6a-1d9d8f404427,frodobots,2bd8bd96-31bd-4fe6-8e6a-1d9d8f404427,1.0
2bd8bd96-31bd-4fe6-8e6a-1d9d8f404427:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,2bd8bd96-31bd-4fe6-8e6a-1d9d8f404427,frodobots,2bd8bd96-31bd-4fe6-8e6a-1d9d8f404427,0.0
2bdfb286-142b-4d62-93d1-64c78d9155e5:pi0_fast_droid,pi0_fast_droid,University Montreal,0,,,2bdfb286-142b-4d62-93d1-64c78d9155e5,University Montreal,2bdfb286-142b-4d62-93d1-64c78d9155e5,0.05
2bdfb286-142b-4d62-93d1-64c78d9155e5:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,University Montreal,0,,,2bdfb286-142b-4d62-93d1-64c78d9155e5,University Montreal,2bdfb286-142b-4d62-93d1-64c78d9155e5,0.6
2bed5443-cc21-4cf4-951d-457563f78924:paligemma_fast_droid,paligemma_fast_droid,Yonsei,0,,,2bed5443-cc21-4cf4-951d-457563f78924,Yonsei,2bed5443-cc21-4cf4-951d-457563f78924,0.2
2bed5443-cc21-4cf4-951d-457563f78924:paligemma_diffusion_droid,paligemma_diffusion_droid,Yonsei,0,,,2bed5443-cc21-4cf4-951d-457563f78924,Yonsei,2bed5443-cc21-4cf4-951d-457563f78924,0.2
2bf05f7b-4418-4e9b-9a16-5ae43f15468b:paligemma_vq_droid,paligemma_vq_droid,Berkeley,1,,,2bf05f7b-4418-4e9b-9a16-5ae43f15468b,Berkeley,2bf05f7b-4418-4e9b-9a16-5ae43f15468b,1.0
2bf05f7b-4418-4e9b-9a16-5ae43f15468b:pi0_droid,pi0_droid,Berkeley,1,,,2bf05f7b-4418-4e9b-9a16-5ae43f15468b,Berkeley,2bf05f7b-4418-4e9b-9a16-5ae43f15468b,1.0
2bf9a580-23d3-4474-bbb4-0b778d9d9e9f:pi05_droid,pi05_droid,frodobots,0,,,2bf9a580-23d3-4474-bbb4-0b778d9d9e9f,frodobots,2bf9a580-23d3-4474-bbb4-0b778d9d9e9f,0.5
2bf9a580-23d3-4474-bbb4-0b778d9d9e9f:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,2bf9a580-23d3-4474-bbb4-0b778d9d9e9f,frodobots,2bf9a580-23d3-4474-bbb4-0b778d9d9e9f,0.1
2bfd8160-596a-4ea8-8aab-61995be0f37b:paligemma_diffusion_droid,paligemma_diffusion_droid,University Montreal,0,,,2bfd8160-596a-4ea8-8aab-61995be0f37b,University Montreal,2bfd8160-596a-4ea8-8aab-61995be0f37b,0.9
2bfd8160-596a-4ea8-8aab-61995be0f37b:paligemma_fast_droid,paligemma_fast_droid,University Montreal,1,,,2bfd8160-596a-4ea8-8aab-61995be0f37b,University Montreal,2bfd8160-596a-4ea8-8aab-61995be0f37b,1.0
2c08bf0c-efb7-4bed-91ef-5bba2e36e7ed:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,2c08bf0c-efb7-4bed-91ef-5bba2e36e7ed,frodobots,2c08bf0c-efb7-4bed-91ef-5bba2e36e7ed,0.3
2c08bf0c-efb7-4bed-91ef-5bba2e36e7ed:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,2c08bf0c-efb7-4bed-91ef-5bba2e36e7ed,frodobots,2c08bf0c-efb7-4bed-91ef-5bba2e36e7ed,0.0
2c398ebd-efa0-44f7-a705-e3244e0d0536:floppy_bagel_525k_temp1p0,floppy_bagel_525k_temp1p0,nvidia,0,,,2c398ebd-efa0-44f7-a705-e3244e0d0536,nvidia,2c398ebd-efa0-44f7-a705-e3244e0d0536,0.0
2c398ebd-efa0-44f7-a705-e3244e0d0536:pi05_droid,pi05_droid,nvidia,0,,,2c398ebd-efa0-44f7-a705-e3244e0d0536,nvidia,2c398ebd-efa0-44f7-a705-e3244e0d0536,0.0
2c514c85-5108-4007-8f65-5d5bd5191887:pi0_droid,pi0_droid,frodobots,0,,,2c514c85-5108-4007-8f65-5d5bd5191887,frodobots,2c514c85-5108-4007-8f65-5d5bd5191887,0.7
2c514c85-5108-4007-8f65-5d5bd5191887:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,2c514c85-5108-4007-8f65-5d5bd5191887,frodobots,2c514c85-5108-4007-8f65-5d5bd5191887,0.5
2c5255b0-55af-4c62-912c-2c3ef2c1f67b:paligemma_binning_droid,paligemma_binning_droid,Yonsei,0,,,2c5255b0-55af-4c62-912c-2c3ef2c1f67b,Yonsei,2c5255b0-55af-4c62-912c-2c3ef2c1f67b,0.7
2c5255b0-55af-4c62-912c-2c3ef2c1f67b:paligemma_vq_droid,paligemma_vq_droid,Yonsei,0,,,2c5255b0-55af-4c62-912c-2c3ef2c1f67b,Yonsei,2c5255b0-55af-4c62-912c-2c3ef2c1f67b,0.2
2c88bf5c-0930-46a5-9ccd-0d21f1606948:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,2c88bf5c-0930-46a5-9ccd-0d21f1606948,frodobots,2c88bf5c-0930-46a5-9ccd-0d21f1606948,0.0
2c88bf5c-0930-46a5-9ccd-0d21f1606948:dam,dam,frodobots,0,,,2c88bf5c-0930-46a5-9ccd-0d21f1606948,frodobots,2c88bf5c-0930-46a5-9ccd-0d21f1606948,0.4
2c92fc0c-fb69-4139-a45e-dc8073d842f0:pi0_droid,pi0_droid,frodobots,0,,,2c92fc0c-fb69-4139-a45e-dc8073d842f0,frodobots,2c92fc0c-fb69-4139-a45e-dc8073d842f0,0.15
2c92fc0c-fb69-4139-a45e-dc8073d842f0:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,2c92fc0c-fb69-4139-a45e-dc8073d842f0,frodobots,2c92fc0c-fb69-4139-a45e-dc8073d842f0,0.65
2c9e9a71-6ca8-4fbf-86aa-b875a6a51c78:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,2c9e9a71-6ca8-4fbf-86aa-b875a6a51c78,frodobots,2c9e9a71-6ca8-4fbf-86aa-b875a6a51c78,0.4
2c9e9a71-6ca8-4fbf-86aa-b875a6a51c78:pi0_droid,pi0_droid,frodobots,0,,,2c9e9a71-6ca8-4fbf-86aa-b875a6a51c78,frodobots,2c9e9a71-6ca8-4fbf-86aa-b875a6a51c78,0.75
2ca640ef-1db4-440d-b457-78b950cffe3d:pi0_fast_droid,pi0_fast_droid,Stanford,0,,,2ca640ef-1db4-440d-b457-78b950cffe3d,Stanford,2ca640ef-1db4-440d-b457-78b950cffe3d,0.0
2ca640ef-1db4-440d-b457-78b950cffe3d:paligemma_fast_droid,paligemma_fast_droid,Stanford,0,,,2ca640ef-1db4-440d-b457-78b950cffe3d,Stanford,2ca640ef-1db4-440d-b457-78b950cffe3d,0.25
2cb79c1d-606c-4067-bb25-f9d2acad2080:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,berkeley,0,,,2cb79c1d-606c-4067-bb25-f9d2acad2080,berkeley,2cb79c1d-606c-4067-bb25-f9d2acad2080,0.5
2cb79c1d-606c-4067-bb25-f9d2acad2080:paligemma_binning_droid,paligemma_binning_droid,berkeley,0,,,2cb79c1d-606c-4067-bb25-f9d2acad2080,berkeley,2cb79c1d-606c-4067-bb25-f9d2acad2080,0.0
2cf8715b-a00b-4805-8dbf-4d2fdbf18347:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,2cf8715b-a00b-4805-8dbf-4d2fdbf18347,frodobots,2cf8715b-a00b-4805-8dbf-4d2fdbf18347,0.6
2cf8715b-a00b-4805-8dbf-4d2fdbf18347:pi0_droid,pi0_droid,frodobots,0,,,2cf8715b-a00b-4805-8dbf-4d2fdbf18347,frodobots,2cf8715b-a00b-4805-8dbf-4d2fdbf18347,0.65
2d0b5b06-86f7-49e9-a263-d0f109f86f2c:paligemma_binning_droid,paligemma_binning_droid,University Montreal,0,,,2d0b5b06-86f7-49e9-a263-d0f109f86f2c,University Montreal,2d0b5b06-86f7-49e9-a263-d0f109f86f2c,0.0
2d0b5b06-86f7-49e9-a263-d0f109f86f2c:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,University Montreal,0,,,2d0b5b06-86f7-49e9-a263-d0f109f86f2c,University Montreal,2d0b5b06-86f7-49e9-a263-d0f109f86f2c,0.5
2d15c027-277f-40c0-bf6b-75fb15015771:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,UT Austin,0,,,2d15c027-277f-40c0-bf6b-75fb15015771,UT Austin,2d15c027-277f-40c0-bf6b-75fb15015771,0.5
2d15c027-277f-40c0-bf6b-75fb15015771:paligemma_vq_droid,paligemma_vq_droid,UT Austin,0,,,2d15c027-277f-40c0-bf6b-75fb15015771,UT Austin,2d15c027-277f-40c0-bf6b-75fb15015771,0.95
2d1a26e2-69a0-4c24-85ad-9eff6f513ef0:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,berkeley,0,,,2d1a26e2-69a0-4c24-85ad-9eff6f513ef0,berkeley,2d1a26e2-69a0-4c24-85ad-9eff6f513ef0,0.0
2d1a26e2-69a0-4c24-85ad-9eff6f513ef0:pi0_droid,pi0_droid,berkeley,0,,,2d1a26e2-69a0-4c24-85ad-9eff6f513ef0,berkeley,2d1a26e2-69a0-4c24-85ad-9eff6f513ef0,0.0
2d1a9a3e-92e1-40bb-bab6-3d93c7fb5962:paligemma_diffusion_droid,paligemma_diffusion_droid,University Montreal,0,,,2d1a9a3e-92e1-40bb-bab6-3d93c7fb5962,University Montreal,2d1a9a3e-92e1-40bb-bab6-3d93c7fb5962,0.2
2d1a9a3e-92e1-40bb-bab6-3d93c7fb5962:paligemma_vq_droid,paligemma_vq_droid,University Montreal,0,,,2d1a9a3e-92e1-40bb-bab6-3d93c7fb5962,University Montreal,2d1a9a3e-92e1-40bb-bab6-3d93c7fb5962,0.5
2d1bf138-2d09-41c2-836c-2ce7ee390487:floppy_bagel_90k_temp1p0,floppy_bagel_90k_temp1p0,frodobots,0,,,2d1bf138-2d09-41c2-836c-2ce7ee390487,frodobots,2d1bf138-2d09-41c2-836c-2ce7ee390487,0.35
2d1bf138-2d09-41c2-836c-2ce7ee390487:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,2d1bf138-2d09-41c2-836c-2ce7ee390487,frodobots,2d1bf138-2d09-41c2-836c-2ce7ee390487,0.3
2d2aa917-af2e-4074-a6fe-8e2a0a538c17:pi0_droid,pi0_droid,frodobots,0,,,2d2aa917-af2e-4074-a6fe-8e2a0a538c17,frodobots,2d2aa917-af2e-4074-a6fe-8e2a0a538c17,0.3
2d2aa917-af2e-4074-a6fe-8e2a0a538c17:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,2d2aa917-af2e-4074-a6fe-8e2a0a538c17,frodobots,2d2aa917-af2e-4074-a6fe-8e2a0a538c17,0.3
2d35b4dd-b7e0-4a29-9f9f-8166394f65e4:pi0_droid,pi0_droid,frodobots,0,,,2d35b4dd-b7e0-4a29-9f9f-8166394f65e4,frodobots,2d35b4dd-b7e0-4a29-9f9f-8166394f65e4,0.9
2d35b4dd-b7e0-4a29-9f9f-8166394f65e4:paligemma_fast_droid,paligemma_fast_droid,frodobots,1,,,2d35b4dd-b7e0-4a29-9f9f-8166394f65e4,frodobots,2d35b4dd-b7e0-4a29-9f9f-8166394f65e4,1.0
2d42650c-5407-48c1-8a0e-c935f5b1c644:paligemma_vq_droid,paligemma_vq_droid,Berkeley,0,,,2d42650c-5407-48c1-8a0e-c935f5b1c644,Berkeley,2d42650c-5407-48c1-8a0e-c935f5b1c644,0.25
2d42650c-5407-48c1-8a0e-c935f5b1c644:pi0_droid,pi0_droid,Berkeley,1,,,2d42650c-5407-48c1-8a0e-c935f5b1c644,Berkeley,2d42650c-5407-48c1-8a0e-c935f5b1c644,1.0
2d43b8b6-8f02-4f58-8910-1f689257cdf7:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,2d43b8b6-8f02-4f58-8910-1f689257cdf7,frodobots,2d43b8b6-8f02-4f58-8910-1f689257cdf7,0.15
2d43b8b6-8f02-4f58-8910-1f689257cdf7:floppy_bagel_420k,floppy_bagel_420k,frodobots,0,,,2d43b8b6-8f02-4f58-8910-1f689257cdf7,frodobots,2d43b8b6-8f02-4f58-8910-1f689257cdf7,0.3
2d584672-de34-40f4-9993-59f47d40942b:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,UPenn,0,,,2d584672-de34-40f4-9993-59f47d40942b,UPenn,2d584672-de34-40f4-9993-59f47d40942b,0.5
2d584672-de34-40f4-9993-59f47d40942b:paligemma_vq_droid,paligemma_vq_droid,UPenn,0,,,2d584672-de34-40f4-9993-59f47d40942b,UPenn,2d584672-de34-40f4-9993-59f47d40942b,0.75
2d976863-a4f5-4f7c-993a-1d1bc724f1e0:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,2d976863-a4f5-4f7c-993a-1d1bc724f1e0,frodobots,2d976863-a4f5-4f7c-993a-1d1bc724f1e0,0.75
2d976863-a4f5-4f7c-993a-1d1bc724f1e0:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,2d976863-a4f5-4f7c-993a-1d1bc724f1e0,frodobots,2d976863-a4f5-4f7c-993a-1d1bc724f1e0,0.85
2db9f968-1caf-403a-81b3-d465b60f6170:paligemma_vq_droid,paligemma_vq_droid,berkeleu,0,,,2db9f968-1caf-403a-81b3-d465b60f6170,berkeleu,2db9f968-1caf-403a-81b3-d465b60f6170,0.5
2db9f968-1caf-403a-81b3-d465b60f6170:pi0_fast_droid,pi0_fast_droid,berkeleu,0,,,2db9f968-1caf-403a-81b3-d465b60f6170,berkeleu,2db9f968-1caf-403a-81b3-d465b60f6170,0.0
2df5b752-6c52-4000-8fee-0089b3c2e21b:pi0_droid,pi0_droid,frodobots,0,,,2df5b752-6c52-4000-8fee-0089b3c2e21b,frodobots,2df5b752-6c52-4000-8fee-0089b3c2e21b,0.5
2df5b752-6c52-4000-8fee-0089b3c2e21b:pi05_droid,pi05_droid,frodobots,0,,,2df5b752-6c52-4000-8fee-0089b3c2e21b,frodobots,2df5b752-6c52-4000-8fee-0089b3c2e21b,0.5
2dff40a0-18a4-4125-a3b3-b0e087ae48d1:pi0_fast_droid,pi0_fast_droid,UT Austin,0,,,2dff40a0-18a4-4125-a3b3-b0e087ae48d1,UT Austin,2dff40a0-18a4-4125-a3b3-b0e087ae48d1,0.85
2dff40a0-18a4-4125-a3b3-b0e087ae48d1:pi0_droid,pi0_droid,UT Austin,0,,,2dff40a0-18a4-4125-a3b3-b0e087ae48d1,UT Austin,2dff40a0-18a4-4125-a3b3-b0e087ae48d1,0.95
2e1549d3-8eb4-464c-90ce-9300925622f0:paligemma_diffusion_droid,paligemma_diffusion_droid,Stanford,0,,,2e1549d3-8eb4-464c-90ce-9300925622f0,Stanford,2e1549d3-8eb4-464c-90ce-9300925622f0,0.0
2e1549d3-8eb4-464c-90ce-9300925622f0:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,Stanford,0,,,2e1549d3-8eb4-464c-90ce-9300925622f0,Stanford,2e1549d3-8eb4-464c-90ce-9300925622f0,0.0
2e1d844d-9167-4219-92e8-418b3f464b84:paligemma_fast_droid,paligemma_fast_droid,Stanford,0,,,2e1d844d-9167-4219-92e8-418b3f464b84,Stanford,2e1d844d-9167-4219-92e8-418b3f464b84,0.0
2e1d844d-9167-4219-92e8-418b3f464b84:pi0_droid,pi0_droid,Stanford,0,,,2e1d844d-9167-4219-92e8-418b3f464b84,Stanford,2e1d844d-9167-4219-92e8-418b3f464b84,0.0
2e3ec296-c66d-43f5-9078-44f7418a8600:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,2e3ec296-c66d-43f5-9078-44f7418a8600,frodobots,2e3ec296-c66d-43f5-9078-44f7418a8600,0.4
2e3ec296-c66d-43f5-9078-44f7418a8600:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,2e3ec296-c66d-43f5-9078-44f7418a8600,frodobots,2e3ec296-c66d-43f5-9078-44f7418a8600,0.7
2e443a79-39f1-49d4-a57a-6859ae7e4d65:paligemma_binning_droid,paligemma_binning_droid,UT Austin,0,,,2e443a79-39f1-49d4-a57a-6859ae7e4d65,UT Austin,2e443a79-39f1-49d4-a57a-6859ae7e4d65,0.0
2e443a79-39f1-49d4-a57a-6859ae7e4d65:pi0_fast_droid,pi0_fast_droid,UT Austin,0,,,2e443a79-39f1-49d4-a57a-6859ae7e4d65,UT Austin,2e443a79-39f1-49d4-a57a-6859ae7e4d65,0.85
2e5d5404-5909-4b73-a4af-b8921781be97:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,2e5d5404-5909-4b73-a4af-b8921781be97,frodobots,2e5d5404-5909-4b73-a4af-b8921781be97,0.25
2e5d5404-5909-4b73-a4af-b8921781be97:pi0_droid,pi0_droid,frodobots,0,,,2e5d5404-5909-4b73-a4af-b8921781be97,frodobots,2e5d5404-5909-4b73-a4af-b8921781be97,0.3
2e7396e4-d94c-486d-a459-03ce80ca8765:paligemma_diffusion_droid,paligemma_diffusion_droid,UT Austin,0,,,2e7396e4-d94c-486d-a459-03ce80ca8765,UT Austin,2e7396e4-d94c-486d-a459-03ce80ca8765,0.8
2e7396e4-d94c-486d-a459-03ce80ca8765:paligemma_binning_droid,paligemma_binning_droid,UT Austin,0,,,2e7396e4-d94c-486d-a459-03ce80ca8765,UT Austin,2e7396e4-d94c-486d-a459-03ce80ca8765,0.0
2e88876e-fe12-4017-b3ef-5ae2abe1ae6f:paligemma_vq_droid,paligemma_vq_droid,University Montreal,0,,,2e88876e-fe12-4017-b3ef-5ae2abe1ae6f,University Montreal,2e88876e-fe12-4017-b3ef-5ae2abe1ae6f,0.3
2e88876e-fe12-4017-b3ef-5ae2abe1ae6f:paligemma_fast_droid,paligemma_fast_droid,University Montreal,0,,,2e88876e-fe12-4017-b3ef-5ae2abe1ae6f,University Montreal,2e88876e-fe12-4017-b3ef-5ae2abe1ae6f,0.05
2e959784-f1dd-48df-b6c4-f4aec0c1da70:paligemma_vq_droid,paligemma_vq_droid,Berkeley,0,,,2e959784-f1dd-48df-b6c4-f4aec0c1da70,Berkeley,2e959784-f1dd-48df-b6c4-f4aec0c1da70,0.25
2e959784-f1dd-48df-b6c4-f4aec0c1da70:pi0_fast_droid,pi0_fast_droid,Berkeley,0,,,2e959784-f1dd-48df-b6c4-f4aec0c1da70,Berkeley,2e959784-f1dd-48df-b6c4-f4aec0c1da70,0.25
2eb1f4ae-9646-4f32-b5f2-f6fec94852a5:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,nvidia,1,,,2eb1f4ae-9646-4f32-b5f2-f6fec94852a5,nvidia,2eb1f4ae-9646-4f32-b5f2-f6fec94852a5,1.0
